Test:,1535,,,,,,,
Start Time:,7/17/2021 1:40 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1535,SBT4050,1,5,4.1432292,0,0,19.6,
1535,SBT4050,1,5,4.143682,0,0,19.7,
1535,SBT4050,1,5,4.143506,0,0,19.7,
1535,SBT4050,1,5,4.1434152,0,0,19.7,
1535,SBT4050,1,5,4.1434512,0,0,19.7,
1535,SBT4050,1,5,4.1434704,0,0,19.6,
1535,SBT4050,1,5,4.1433512,0,0,19.6,
1535,SBT4050,1,5,4.1436,0,0,19.7,
1535,SBT4050,1,5,4.1436356,0,0,19.7,
1535,SBT4050,1,5,4.1435188,0,0,19.7,
1535,SBT4050,1,5,4.1434876,0,0,19.6,
1535,SBT4050,1,5,4.1435588,0,0,19.6,
1535,SBT4050,1,5,4.143694,0,0,19.7,
1535,SBT4050,1,5,4.1435272,0,0,19.7,
1535,SBT4050,1,5,4.143474,0,0,19.7,
1535,SBT4050,1,5,4.1436172,0,0,19.7,
1535,SBT4050,1,5,4.1433636,0,0,19.6,
1535,SBT4050,1,5,4.1435236,0,0,19.6,
1535,SBT4050,1,5,4.1436788,0,0,19.7,
1535,SBT4050,1,5,4.1435396,0,0,19.7,
1535,SBT4050,1,5,4.143444,0,0,19.7,
1535,SBT4050,1,5,4.1435892,0,0,19.6,
1535,SBT4050,1,5,4.1433268,0,0,19.7,
1535,SBT4050,1,5,4.1435036,0,0,19.7,
1535,SBT4050,1,5,4.143456,0,0,19.7,
1535,SBT4050,1,5,4.1435248,0,0,19.7,
1535,SBT4050,1,5,4.143514,0,0,19.7,
1535,SBT4050,1,5,4.1434904,0,0,19.7,
1535,SBT4050,1,5,4.1434632,0,0,19.7,
1535,SBT4050,1,5,4.1433084,0,0,19.7,
1535,SBT4050,1,5,4.1434172,0,0,19.7,
1535,SBT4050,1,5,4.1435124,0,0,19.7,
1535,SBT4050,1,5,4.1433,0,0,19.7,
1535,SBT4050,1,5,4.1432388,0,0,19.7,
1535,SBT4050,1,5,4.1432508,0,0,19.7,
1535,SBT4050,1,5,4.14335,0,0,19.7,
1535,SBT4050,1,5,4.1432188,0,0,19.7,
1535,SBT4050,1,5,4.1431372,0,0,19.6,
1535,SBT4050,1,5,4.1435784,0,0,19.6,
1535,SBT4050,1,5,4.1434612,0,0,19.7,
1535,SBT4050,1,5,4.1433536,0,0,19.7,
1535,SBT4050,1,5,4.1435268,0,0,19.7,
1535,SBT4050,1,5,4.1434248,0,0,19.7,
1535,SBT4050,1,5,4.1433888,0,0,19.7,
1535,SBT4050,1,5,4.1433396,0,0,19.7,
1535,SBT4050,1,5,4.143316,0,0,19.7,
1535,SBT4050,1,5,4.1432588,0,0,19.7,
1535,SBT4050,1,5,4.1434852,0,0,19.7,
1535,SBT4050,1,5,4.143374,0,0,19.6,
1535,SBT4050,1,5,4.1434076,0,0,19.6,
