Test:,1527,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 6:01 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1527,SBT4050,1,5,3.5176688,0,0,,
1527,SBT4050,1,5,3.5185272,0,0,20.2,
1527,SBT4050,1,5,3.5184792,0,0,20.3,
1527,SBT4050,1,5,3.518622,0,0,20.3,
1527,SBT4050,1,5,3.5184856,0,0,20.3,
1527,SBT4050,1,5,3.5186944,0,0,20.3,
1527,SBT4050,1,5,3.5187064,0,0,20.3,
1527,SBT4050,1,5,3.5185644,0,0,20.3,
1527,SBT4050,1,5,3.5188148,0,0,20.3,
1527,SBT4050,1,5,3.5187484,0,0,20.3,
1527,SBT4050,1,5,3.5185456,0,0,20.3,
1527,SBT4050,1,5,3.518608,0,0,20.3,
1527,SBT4050,1,5,3.5187388,0,0,20.3,
1527,SBT4050,1,5,3.5187028,0,0,20.3,
1527,SBT4050,1,5,3.5185756,0,0,20.4,
1527,SBT4050,1,5,3.5185876,0,0,20.4,
1527,SBT4050,1,5,3.5186424,0,0,20.4,
1527,SBT4050,1,5,3.5186304,0,0,20.4,
1527,SBT4050,1,5,3.518666,0,0,20.4,
1527,SBT4050,1,5,3.5185128,0,0,20.4,
1527,SBT4050,1,5,3.5187156,0,0,20.4,
1527,SBT4050,1,5,3.5185836,0,0,20.4,
1527,SBT4050,1,5,3.5185836,0,0,20.4,
1527,SBT4050,1,5,3.5185844,0,0,20.4,
1527,SBT4050,1,5,3.5184652,0,0,20.4,
1527,SBT4050,1,5,3.5187648,0,0,20.4,
1527,SBT4050,1,5,3.5187648,0,0,20.4,
1527,SBT4050,1,5,3.518524,0,0,20.4,
1527,SBT4050,1,5,3.5186436,0,0,20.4,
1527,SBT4050,1,5,3.518572,0,0,20.4,
1527,SBT4050,1,5,3.5186924,0,0,20.4,
1527,SBT4050,1,5,3.5185968,0,0,20.4,
1527,SBT4050,1,5,3.5185352,0,0,20.4,
1527,SBT4050,1,5,3.5185948,0,0,20.4,
1527,SBT4050,1,5,3.5185052,0,0,20.4,
1527,SBT4050,1,5,3.5185732,0,0,20.5,
1527,SBT4050,1,5,3.518478,0,0,20.5,
1527,SBT4050,1,5,3.518526,0,0,20.4,
1527,SBT4050,1,5,3.5186332,0,0,20.4,
1527,SBT4050,1,5,3.5186944,0,0,20.4,
1527,SBT4050,1,5,3.5186228,0,0,20.4,
1527,SBT4050,1,5,3.5187708,0,0,20.4,
1527,SBT4050,1,5,3.5185804,0,0,20.4,
1527,SBT4050,1,5,3.5184256,0,0,20.4,
1527,SBT4050,1,5,3.5185172,0,0,20.4,
1527,SBT4050,1,5,3.5186364,0,0,20.4,
1527,SBT4050,1,5,3.5186812,0,0,20.4,
1527,SBT4050,1,5,3.518526,0,0,20.4,
1527,SBT4050,1,5,3.5186976,0,0,20.4,
1527,SBT4050,1,5,3.5186144,0,0,20.4,
1527,SBT4050,1,5,3.5185868,0,0,20.4,
1527,SBT4050,1,5,3.5185164,0,0,20.4,
