Test:,1573,,,,,,,
Start Time:,8/9/2021 9:39 PM,,,,,,,
End Time:,8/10/2021 9:56 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1573,SBT4050,1,5,2.7517786,0,0,20,
1573,SBT4050,1,5,2.7520158,0,0,20,
1573,SBT4050,1,5,2.7519562,0,0,20,
1573,SBT4050,1,5,2.7520336,0,0,20,
1573,SBT4050,1,5,2.7518428,0,0,20,
1573,SBT4050,1,5,2.7520956,0,0,20,
1573,SBT4050,1,5,2.7521074,0,0,20,
1573,SBT4050,1,5,2.7520756,0,0,20,
1573,SBT4050,1,5,2.7520866,0,0,19.9,
1573,SBT4050,1,5,2.7518244,0,0,20,
1573,SBT4050,1,5,2.7519026,0,0,20,
1573,SBT4050,1,5,2.7520814,0,0,20,
1573,SBT4050,1,5,2.75202,0,0,20,
1573,SBT4050,1,5,2.7522346,0,0,19.9,
1573,SBT4050,1,5,2.752088,0,0,20,
1573,SBT4050,1,5,2.7520348,0,0,20,
1573,SBT4050,1,5,2.7521182,0,0,20,
1573,SBT4050,1,5,2.752095,0,0,20,
1573,SBT4050,1,5,2.7520354,0,0,20,
1573,SBT4050,1,5,2.7521118,0,0,20,
1573,SBT4050,1,5,2.7519926,0,0,20,
1573,SBT4050,1,5,2.752017,0,0,20,
1573,SBT4050,1,5,2.7519924,0,0,20,
1573,SBT4050,1,5,2.7520162,0,0,20,
1573,SBT4050,1,5,2.7523452,0,0,20,
1573,SBT4050,1,5,2.752095,0,0,20,
1573,SBT4050,1,5,2.7520614,0,0,20,
1573,SBT4050,1,5,2.7522998,0,0,20,
1573,SBT4050,1,5,2.7522552,0,0,20,
1573,SBT4050,1,5,2.7523386,0,0,20,
1573,SBT4050,1,5,2.7523678,0,0,20,
1573,SBT4050,1,5,2.7523068,0,0,20,
1573,SBT4050,1,5,2.7523782,0,0,20.1,
1573,SBT4050,1,5,2.7523698,0,0,20.1,
1573,SBT4050,1,5,2.752489,0,0,20,
1573,SBT4050,1,5,2.7524778,0,0,20,
1573,SBT4050,1,5,2.7522872,0,0,20,
1573,SBT4050,1,5,2.752118,0,0,20,
1573,SBT4050,1,5,2.7525918,0,0,20,
1573,SBT4050,1,5,2.7525084,0,0,20,
1573,SBT4050,1,5,2.7523726,0,0,20,
1573,SBT4050,1,5,2.7523964,0,0,20.1,
1573,SBT4050,1,5,2.7526114,0,0,20.1,
1573,SBT4050,1,5,2.7526472,0,0,20.1,
1573,SBT4050,1,5,2.7526176,0,0,20,
1573,SBT4050,1,5,2.7527486,0,0,20,
1573,SBT4050,1,5,2.7526832,0,0,20.1,
1573,SBT4050,1,5,2.7525924,0,0,20.1,
1573,SBT4050,1,5,2.7527354,0,0,20,
1573,SBT4050,1,5,2.7527216,0,0,20,
1573,SBT4050,1,5,2.7525904,0,0,20,
1573,SBT4050,1,5,2.7526512,0,0,20,
1573,SBT4050,1,5,2.752806,0,0,20,
1573,SBT4050,1,5,2.7526634,0,0,20,
1573,SBT4050,1,5,2.7527572,0,0,20,
1573,SBT4050,1,5,2.7526142,0,0,20,
1573,SBT4050,1,5,2.7528086,0,0,20.1,
1573,SBT4050,1,5,2.7529754,0,0,20,
1573,SBT4050,1,5,2.7527562,0,0,20,
1573,SBT4050,1,5,2.7530894,-0.0001,0,20,
1573,SBT4050,1,5,3.0191104,3.9999,0,20,
1573,SBT4050,1,5,3.055561,4,0,20.1,
1573,SBT4050,1,5,3.0825672,4,0,20,
1573,SBT4050,1,5,3.1046006,4.0003,0,20,
1573,SBT4050,1,5,3.1237852,3.9997,0,20,
1573,SBT4050,1,5,3.1401902,4.0002,0,20.1,
1573,SBT4050,1,5,3.1551062,4.0002,0,20,
1573,SBT4050,1,5,3.1687588,4.0003,0,20,
1573,SBT4050,1,5,3.1815762,3.9996,0,20,
1573,SBT4050,1,5,3.1936086,4,0,20.1,
1573,SBT4050,1,5,3.2050812,3.9996,0,20.1,
1573,SBT4050,1,5,3.2159076,4.0002,0,20.1,
1573,SBT4050,1,5,3.2260984,4.0002,0,20.1,
1573,SBT4050,1,5,3.2360066,3.9999,0,20.1,
1573,SBT4050,1,5,3.245404,4.0002,0,20.1,
1573,SBT4050,1,5,3.2544538,3.9996,0,20.1,
1573,SBT4050,1,5,3.2630208,3.9999,0,20.1,
1573,SBT4050,1,5,3.271558,4.0002,0,20.1,
1573,SBT4050,1,5,3.279654,4,0,20.1,
1573,SBT4050,1,5,3.2875236,4.0003,0,20.2,
1573,SBT4050,1,5,3.2951784,3.9999,0,20.2,
1573,SBT4050,1,5,3.3022712,3.9997,0,20.1,
1573,SBT4050,1,5,3.3096398,3.9999,0,20.1,
1573,SBT4050,1,5,3.3160114,4.0003,0,20.2,
1573,SBT4050,1,5,3.3230016,3.9997,0,20.2,
1573,SBT4050,1,5,3.329309,4.0002,0,20.2,
1573,SBT4050,1,5,3.335493,3.9997,0,20.2,
1573,SBT4050,1,5,3.3418958,4.0002,0,20.2,
1573,SBT4050,1,5,3.3476838,4,0,20.2,
1573,SBT4050,1,5,3.3534666,4.0002,0,20.2,
1573,SBT4050,1,5,3.3591124,4,0,20.2,
1573,SBT4050,1,5,3.3643944,3.9999,0,20.2,
1573,SBT4050,1,5,3.3699776,4,0,20.2,
1573,SBT4050,1,5,3.3751032,3.9999,0,20.3,
1573,SBT4050,1,5,3.3801468,4.0003,0,20.3,
1573,SBT4050,1,5,3.385056,4,0,20.3,
1573,SBT4050,1,5,3.3901828,3.9996,0,20.2,
1573,SBT4050,1,5,3.3946884,4,0,20.3,
1573,SBT4050,1,5,3.3994696,4,0,20.3,
1573,SBT4050,1,5,3.4040076,4.0003,0,20.3,
1573,SBT4050,1,5,3.4083852,3.9997,0,20.3,
1573,SBT4050,1,5,3.4127612,3.9999,0,20.3,
1573,SBT4050,1,5,3.4171448,4,0,20.4,
1573,SBT4050,1,5,3.4212228,3.9997,0,20.4,
1573,SBT4050,1,5,3.4254128,4.0005,0,20.4,
1573,SBT4050,1,5,3.4296576,4,0,20.4,
1573,SBT4050,1,5,3.4336368,3.9996,0,20.4,
1573,SBT4050,1,5,3.4375596,4.0002,0,20.4,
1573,SBT4050,1,5,3.4414852,3.9999,0,20.5,
1573,SBT4050,1,5,3.4452832,3.9999,0,20.4,
1573,SBT4050,1,5,3.449182,4,0,20.4,
1573,SBT4050,1,5,3.4522852,3.9997,0,20.5,
1573,SBT4050,1,5,3.4562912,3.9999,0,20.5,
1573,SBT4050,1,5,3.4596376,3.9997,0,20.5,
1573,SBT4050,1,5,3.463334,3.9993,0,20.5,
1573,SBT4050,1,5,3.4665192,4.0002,0,20.5,
1573,SBT4050,1,5,3.4699252,3.9991,0,20.5,
1573,SBT4050,1,5,3.4730612,3.9991,0,20.5,
1573,SBT4050,1,5,3.4763988,3.9993,0,20.5,
1573,SBT4050,1,5,3.4796776,3.9997,0,20.5,
1573,SBT4050,1,5,3.4827844,4.0007,0,20.5,
1573,SBT4050,1,5,3.4860872,3.9997,0,20.5,
1573,SBT4050,1,5,3.4891548,4.0002,0,20.5,
1573,SBT4050,1,5,3.4918428,4.0002,0,20.5,
1573,SBT4050,1,5,3.4952532,4.0004,0,20.5,
1573,SBT4050,1,5,3.497862,3.9997,0,20.5,
1573,SBT4050,1,5,3.5010336,3.9998,0,20.6,
1573,SBT4050,1,5,3.504094,3.9999,0,20.5,
1573,SBT4050,1,5,3.5066692,4,0,20.5,
1573,SBT4050,1,5,3.5094408,3.9993,0,20.6,
1573,SBT4050,1,5,3.5121116,4.0002,0,20.6,
1573,SBT4050,1,5,3.5146816,4.0002,0,20.6,
1573,SBT4050,1,5,3.5172752,4.0002,0,20.6,
1573,SBT4050,1,5,3.5200056,4.0007,0,20.6,
1573,SBT4050,1,5,3.5226136,4.0002,0,20.6,
1573,SBT4050,1,5,3.5251772,3.9997,0,20.6,
1573,SBT4050,1,5,3.527434,4.0005,0,20.6,
1573,SBT4050,1,5,3.5301408,4,0,20.6,
1573,SBT4050,1,5,3.5320848,4,0,20.7,
1573,SBT4050,1,5,3.5347568,3.9994,0,20.7,
1573,SBT4050,1,5,3.5369984,3.9994,0,20.7,
1573,SBT4050,1,5,3.5392036,4,0,20.7,
1573,SBT4050,1,5,3.5413736,3.9996,0,20.7,
1573,SBT4050,1,5,3.543452,3.9999,0,20.7,
1573,SBT4050,1,5,3.5459084,4,0,20.7,
1573,SBT4050,1,5,3.5479052,4.0002,0,20.7,
1573,SBT4050,1,5,3.5499772,4.0002,0,20.7,
1573,SBT4050,1,5,3.5519088,4.0005,0,20.7,
1573,SBT4050,1,5,3.5538968,3.9999,0,20.8,
1573,SBT4050,1,5,3.5557688,3.9997,0,20.8,
1573,SBT4050,1,5,3.5577056,3.9997,0,20.7,
1573,SBT4050,1,5,3.5596492,3.9996,0,20.7,
1573,SBT4050,1,5,3.5613812,4.0003,0,20.7,
1573,SBT4050,1,5,3.563062,4,0,20.8,
