Test:,1581,,,,,,,
Start Time:,8/11/2021 4:04 PM,,,,,,,
End Time:,8/12/2021 12:42 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1581,SBT4050,1,5,4.176316,0,0,19.7,
1581,SBT4050,1,5,4.175914,0,0,19.7,
1581,SBT4050,1,5,4.1761524,0,0,19.7,
1581,SBT4050,1,5,4.1761868,0,0,19.6,
1581,SBT4050,1,5,4.175698,0,0,19.6,
1581,SBT4050,1,5,4.1756724,0,0,19.7,
1581,SBT4050,1,5,4.1754276,0,0,19.7,
1581,SBT4050,1,5,4.1754632,0,0,19.7,
1581,SBT4050,1,5,4.1752764,0,0,19.7,
1581,SBT4050,1,5,4.1751336,0,0,19.7,
1581,SBT4050,1,5,4.1753224,0,0,19.7,
1581,SBT4050,1,5,4.1749408,0,0,19.7,
1581,SBT4050,1,5,4.1748828,0,0,19.6,
1581,SBT4050,1,5,4.1744928,0,0,19.6,
1581,SBT4050,1,5,4.1745404,0,0,19.7,
1581,SBT4050,1,5,4.1742056,0,0,19.7,
1581,SBT4050,1,5,4.1742296,0,0,19.7,
1581,SBT4050,1,5,4.1741344,0,0,19.7,
1581,SBT4050,1,5,4.1741104,0,0,19.7,
1581,SBT4050,1,5,4.1740332,0,0,19.7,
1581,SBT4050,1,5,4.173792,0,0,19.7,
1581,SBT4050,1,5,4.1738036,0,0,19.7,
1581,SBT4050,1,5,4.173532,0,0,19.7,
1581,SBT4050,1,5,4.1732816,0,0,19.7,
1581,SBT4050,1,5,4.1732632,0,0,19.7,
1581,SBT4050,1,5,4.1732036,0,0,19.7,
1581,SBT4050,1,5,4.1731648,0,0,19.7,
1581,SBT4050,1,5,4.1730096,0,0,19.7,
1581,SBT4050,1,5,4.1729604,0,0,19.7,
1581,SBT4050,1,5,4.1728492,0,0,19.7,
1581,SBT4050,1,5,4.1729444,0,0,19.6,
1581,SBT4050,1,5,4.172628,0,0,19.6,
1581,SBT4050,1,5,4.1723776,0,0,19.7,
1581,SBT4050,1,5,4.1726012,0,0,19.7,
1581,SBT4050,1,5,4.1722316,0,0,19.6,
1581,SBT4050,1,5,4.172042,0,0,19.6,
1581,SBT4050,1,5,4.1718172,0,0,19.7,
1581,SBT4050,1,5,4.1719124,0,0,19.7,
1581,SBT4050,1,5,4.1717844,0,0,19.6,
1581,SBT4050,1,5,4.1715936,0,0,19.6,
1581,SBT4050,1,5,4.171796,0,0,19.6,
1581,SBT4050,1,5,4.1716412,0,0,19.7,
1581,SBT4050,1,5,4.171572,0,0,19.7,
1581,SBT4050,1,5,4.1714872,0,0,19.6,
1581,SBT4050,1,5,4.1712844,0,0,19.6,
1581,SBT4050,1,5,4.1713108,0,0,19.6,
1581,SBT4050,1,5,4.171132,0,0,19.6,
1581,SBT4050,1,5,4.1709572,0,0,19.6,
1581,SBT4050,1,5,4.170874,0,0,19.6,
1581,SBT4050,1,5,4.1706164,0,0,19.6,
1581,SBT4050,1,5,4.1709144,0,0,19.6,
1581,SBT4050,1,5,4.170688,0,0,19.5,
1581,SBT4050,1,5,4.170564,0,0,19.5,
1581,SBT4050,1,5,4.1703616,0,0,19.5,
1581,SBT4050,1,5,4.1703152,0,0,19.5,
1581,SBT4050,1,5,4.1701484,0,0,19.5,
1581,SBT4050,1,5,4.1703492,0,0,19.5,
1581,SBT4050,1,5,4.1698488,0,0,19.5,
1581,SBT4050,1,5,4.1700324,0,0,19.5,
1581,SBT4050,1,5,4.1700364,-0.0001,0,19.5,
1581,SBT4050,1,5,4.2371964,3.9946,0,,
1581,SBT4050,1,5,4.2294108,1.6175,0,19.5,
1581,SBT4050,1,5,4.2145664,1.1263,0,19.5,
1581,SBT4050,1,5,4.2086408,0.9227,0,19.5,
1581,SBT4050,1,5,4.2057556,0.8153,0,19.5,
1581,SBT4050,1,5,4.2042412,0.7496,0,19.6,
1581,SBT4050,1,5,4.2031084,0.7055,0,19.5,
1581,SBT4050,1,5,4.2023932,0.6747,0,19.5,
1581,SBT4050,1,5,4.2019876,0.6513,0,19.6,
1581,SBT4050,1,5,4.2015108,0.6316,0,19.6,
1581,SBT4050,1,5,4.2013676,0.6157,0,19.6,
1581,SBT4050,1,5,4.2009624,0.602,0,19.6,
1581,SBT4050,1,5,4.2009384,0.5896,0,19.6,
1581,SBT4050,1,5,4.2009384,0.5802,0,19.6,
1581,SBT4050,1,5,4.2009744,0.5713,0,19.6,
1581,SBT4050,1,5,4.2009028,0.5625,0,19.6,
1581,SBT4050,1,5,4.2007596,0.5545,0,19.6,
1581,SBT4050,1,5,4.2006048,0.5471,0,19.6,
1581,SBT4050,1,5,4.2009028,0.5398,0,19.6,
1581,SBT4050,1,5,4.2005568,0.5334,0,19.6,
1581,SBT4050,1,5,4.2005452,0.5265,0,19.6,
1581,SBT4050,1,5,4.200688,0.5199,0,19.6,
1581,SBT4050,1,5,4.2006284,0.5136,0,19.5,
1581,SBT4050,1,5,4.2008072,0.5069,0,19.6,
1581,SBT4050,1,5,4.2009624,0.501,0,19.5,
1581,SBT4050,1,5,4.2005212,0.4957,0,19.6,
1581,SBT4050,1,5,4.200414,0.4906,0,19.6,
1581,SBT4050,1,5,4.2005092,0.4865,0,19.5,
1581,SBT4050,1,5,4.2006404,0.4818,0,19.6,
1581,SBT4050,1,5,4.2005212,0.4777,0,19.5,
1581,SBT4050,1,5,4.2004496,0.47361,0,19.5,
1581,SBT4050,1,5,4.2005212,0.46963,0,19.5,
1581,SBT4050,1,5,4.200724,0.46599,0,19.5,
1581,SBT4050,1,5,4.2006524,0.4622,0,19.5,
1581,SBT4050,1,5,4.2005928,0.45845,0,19.5,
1581,SBT4050,1,5,4.2006644,0.45442,0,19.5,
1581,SBT4050,1,5,4.2006164,0.4504,0,19.5,
1581,SBT4050,1,5,4.2006524,0.44639,0,19.6,
1581,SBT4050,1,5,4.2006404,0.44295,0,19.5,
1581,SBT4050,1,5,4.2005452,0.43925,0,19.5,
1581,SBT4050,1,5,4.200378,0.43629,0,19.6,
1581,SBT4050,1,5,4.2002828,0.43316,0,19.5,
1581,SBT4050,1,5,4.2002828,0.43004,0,19.6,
1581,SBT4050,1,5,4.2005568,0.42684,0,19.5,
1581,SBT4050,1,5,4.2002948,0.42455,0,19.6,
1581,SBT4050,1,5,4.2001992,0.42166,0,19.5,
1581,SBT4050,1,5,4.2004376,0.41867,0,19.5,
1581,SBT4050,1,5,4.2003304,0.41632,0,19.5,
1581,SBT4050,1,5,4.200402,0.4136,0,19.5,
1581,SBT4050,1,5,4.2002112,0.41134,0,19.5,
1581,SBT4050,1,5,4.2003184,0.40881,0,19.5,
1581,SBT4050,1,5,4.2003184,0.40622,0,19.5,
1581,SBT4050,1,5,4.2003184,0.40388,0,19.5,
1581,SBT4050,1,5,4.2003184,0.40161,0,19.5,
1581,SBT4050,1,5,4.2003304,0.39937,0,19.5,
1581,SBT4050,1,5,4.200402,0.39687,0,19.5,
1581,SBT4050,1,5,4.2003184,0.39449,0,19.5,
1581,SBT4050,1,5,4.2002112,0.39258,0,19.5,
1581,SBT4050,1,5,4.20039,0.39085,0,19.5,
1581,SBT4050,1,5,4.2002232,0.38947,0,19.5,
1581,SBT4050,1,5,4.200402,0.38764,0,19.5,
1581,SBT4050,1,5,4.2002708,0.38601,0,19.5,
1581,SBT4050,1,5,4.2002232,0.38467,0,19.5,
1581,SBT4050,1,5,4.2002708,0.38297,0,19.5,
1581,SBT4050,1,5,4.2002708,0.38131,0,19.5,
1581,SBT4050,1,5,4.200378,0.37952,0,19.5,
1581,SBT4050,1,5,4.2002112,0.37816,0,19.5,
1581,SBT4050,1,5,4.200414,0.37628,0,19.5,
1581,SBT4050,1,5,4.2002232,0.37482,0,19.6,
1581,SBT4050,1,5,4.2003544,0.37278,0,19.6,
1581,SBT4050,1,5,4.2005452,0.37076,0,19.6,
1581,SBT4050,1,5,4.2001872,0.36914,0,19.6,
1581,SBT4050,1,5,4.2003184,0.36725,0,19.6,
1581,SBT4050,1,5,4.2002232,0.36579,0,19.6,
1581,SBT4050,1,5,4.2002112,0.3645,0,19.6,
1581,SBT4050,1,5,4.2001636,0.36347,0,19.6,
1581,SBT4050,1,5,4.2002948,0.36199,0,19.6,
1581,SBT4050,1,5,4.2002828,0.36075,0,19.6,
1581,SBT4050,1,5,4.2002708,0.3594,0,19.6,
1581,SBT4050,1,5,4.2002352,0.35797,0,19.6,
1581,SBT4050,1,5,4.200068,0.35688,0,19.6,
1581,SBT4050,1,5,4.200378,0.35553,0,19.6,
1581,SBT4050,1,5,4.2001756,0.35411,0,19.6,
