Test:,1579,,,,,,,
Start Time:,8/11/2021 3:41 PM,,,,,,,
End Time:,8/11/2021 8:52 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1579,SBT4050,1,4,4.1204104,0,0,19.4,
1579,SBT4050,1,4,4.120452,0,0,19.3,
1579,SBT4050,1,4,4.1202016,0,0,19.3,
1579,SBT4050,1,4,4.1205252,0,0,19.3,
1579,SBT4050,1,4,4.1202392,0,0,19.4,
1579,SBT4050,1,4,4.1200472,0,0,19.3,
1579,SBT4050,1,4,4.1203368,0,0,19.3,
1579,SBT4050,1,4,4.1202532,0,0,19.3,
1579,SBT4050,1,4,4.1203232,0,0,19.3,
1579,SBT4050,1,4,4.1202396,0,0,19.4,
1579,SBT4050,1,4,4.1201904,0,0,19.4,
1579,SBT4050,1,4,4.1203096,0,0,19.4,
1579,SBT4050,1,4,4.1203868,0,0,19.3,
1579,SBT4050,1,4,4.120384,0,0,19.3,
1579,SBT4050,1,4,4.1203604,0,0,19.4,
1579,SBT4050,1,4,4.1205276,0,0,19.4,
1579,SBT4050,1,4,4.1203488,0,0,19.3,
1579,SBT4050,1,4,4.1202416,0,0,19.3,
1579,SBT4050,1,4,4.1203132,0,0,19.4,
1579,SBT4050,1,4,4.120392,0,0,19.4,
1579,SBT4050,1,4,4.1202128,0,0,19.3,
1579,SBT4050,1,4,4.1204124,0,0,19.3,
1579,SBT4050,1,4,4.1201384,0,0,19.3,
1579,SBT4050,1,4,4.1202456,0,0,19.4,
1579,SBT4050,1,4,4.1202816,0,0,19.4,
1579,SBT4050,1,4,4.1203412,0,0,19.3,
1579,SBT4050,1,4,4.12046,0,0,19.3,
1579,SBT4050,1,4,4.120126,0,0,19.3,
1579,SBT4050,1,4,4.1201772,0,0,19.4,
1579,SBT4050,1,4,4.1201156,0,0,19.3,
1579,SBT4050,1,4,4.1202944,0,0,19.3,
1579,SBT4050,1,4,4.1202276,0,0,19.3,
1579,SBT4050,1,4,4.120168,0,0,19.4,
1579,SBT4050,1,4,4.1202556,0,0,19.4,
1579,SBT4050,1,4,4.1202556,0,0,19.3,
1579,SBT4050,1,4,4.1202808,0,0,19.3,
1579,SBT4050,1,4,4.12009,0,0,19.3,
1579,SBT4050,1,4,4.1204392,0,0,19.4,
1579,SBT4050,1,4,4.1201212,0,0,19.4,
