Test:,1572,,,,,,,
Start Time:,8/9/2021 9:38 PM,,,,,,,
End Time:,8/10/2021 10:02 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1572,SBT4050,1,4,2.751037,0,0,20,
1572,SBT4050,1,4,2.7510728,0,0,20,
1572,SBT4050,1,4,2.7512128,0,0,20,
1572,SBT4050,1,4,2.7511532,0,0,20,
1572,SBT4050,1,4,2.7512212,0,0,20,
1572,SBT4050,1,4,2.7514598,0,0,20,
1572,SBT4050,1,4,2.7513418,0,0,20,
1572,SBT4050,1,4,2.751293,0,0,19.9,
1572,SBT4050,1,4,2.7512692,0,0,20,
1572,SBT4050,1,4,2.751132,0,0,20,
1572,SBT4050,1,4,2.7513346,0,0,20,
1572,SBT4050,1,4,2.7514622,0,0,20,
1572,SBT4050,1,4,2.7512834,0,0,20,
1572,SBT4050,1,4,2.7513988,0,0,20,
1572,SBT4050,1,4,2.751408,0,0,20,
1572,SBT4050,1,4,2.7514676,0,0,20,
1572,SBT4050,1,4,2.7515682,0,0,20,
1572,SBT4050,1,4,2.7513296,0,0,20,
1572,SBT4050,1,4,2.7515632,0,0,20,
1572,SBT4050,1,4,2.7516706,0,0,20,
1572,SBT4050,1,4,2.7514774,0,0,20,
1572,SBT4050,1,4,2.7515966,0,0,20,
1572,SBT4050,1,4,2.7516522,0,0,20,
1572,SBT4050,1,4,2.7515598,0,0,20,
1572,SBT4050,1,4,2.7514882,0,0,20,
1572,SBT4050,1,4,2.7515698,0,0,20,
1572,SBT4050,1,4,2.7517008,0,0,20,
1572,SBT4050,1,4,2.7515484,0,0,20,
1572,SBT4050,1,4,2.7516676,0,0,20,
1572,SBT4050,1,4,2.7516066,0,0,20,
1572,SBT4050,1,4,2.7515628,0,0,20,
1572,SBT4050,1,4,2.7517536,0,0,20,
1572,SBT4050,1,4,2.751758,0,0,20,
1572,SBT4050,1,4,2.7517104,0,0,20,
1572,SBT4050,1,4,2.7518646,0,0,20,
1572,SBT4050,1,4,2.7514352,0,0,20,
1572,SBT4050,1,4,2.751614,0,0,20,
1572,SBT4050,1,4,2.7517936,0,0,20,
1572,SBT4050,1,4,2.7516266,0,0,20,
1572,SBT4050,1,4,2.7517082,0,0,20,
1572,SBT4050,1,4,2.7516246,0,0,20,
1572,SBT4050,1,4,2.7517866,0,0,20,
1572,SBT4050,1,4,2.7516316,0,0,20,
1572,SBT4050,1,4,2.7517002,0,0,20,
1572,SBT4050,1,4,2.7516048,0,0,20,
1572,SBT4050,1,4,2.7517044,0,0,20,
1572,SBT4050,1,4,2.7519366,0,0,20,
1572,SBT4050,1,4,2.7518056,0,0,20,
1572,SBT4050,1,4,2.7517582,0,0,20,
1572,SBT4050,1,4,2.7517224,0,0,20,
1572,SBT4050,1,4,2.751809,0,0,20,
1572,SBT4050,1,4,2.7518208,0,0,20,
1572,SBT4050,1,4,2.7519722,0,0,20,
1572,SBT4050,1,4,2.7517702,0,0,20,
1572,SBT4050,1,4,2.7519728,0,0,20,
1572,SBT4050,1,4,2.7519422,0,0,20,
1572,SBT4050,1,4,2.751978,0,0,20,
1572,SBT4050,1,4,2.7519366,0,0,20,
1572,SBT4050,1,4,2.7519008,0,0,20,
1572,SBT4050,1,4,2.7519002,-9.8E-05,0,20,
1572,SBT4050,1,4,3.0200074,3.9998,0,20.1,
1572,SBT4050,1,4,3.0564824,4.0001,0,20,
1572,SBT4050,1,4,3.083645,4.0001,0,20,
1572,SBT4050,1,4,3.1056684,4.0001,0,20,
1572,SBT4050,1,4,3.1243346,3.9999,0,20.1,
1572,SBT4050,1,4,3.1411472,4.0001,0,20,
1572,SBT4050,1,4,3.1560898,3.9998,0,20,
1572,SBT4050,1,4,3.16985,3.9995,0,20,
1572,SBT4050,1,4,3.1824166,4.0002,0,20.1,
1572,SBT4050,1,4,3.194838,3.9996,0,20.1,
1572,SBT4050,1,4,3.206094,3.9995,0,20,
1572,SBT4050,1,4,3.2168504,4.0005,0,20,
1572,SBT4050,1,4,3.2269498,3.9999,0,20,
1572,SBT4050,1,4,3.2369658,3.9999,0,20.1,
1572,SBT4050,1,4,3.2467194,4.0002,0,20.1,
1572,SBT4050,1,4,3.2553844,3.9998,0,20.1,
1572,SBT4050,1,4,3.2642154,3.9999,0,20.1,
1572,SBT4050,1,4,3.2725858,4.0002,0,20.1,
1572,SBT4050,1,4,3.2804398,3.9998,0,20.1,
1572,SBT4050,1,4,3.288703,3.9998,0,20.1,
1572,SBT4050,1,4,3.296082,3.9999,0,20.1,
1572,SBT4050,1,4,3.3034626,4.0001,0,20.1,
1572,SBT4050,1,4,3.3103534,4.0001,0,20.1,
1572,SBT4050,1,4,3.3173728,4.0001,0,20.1,
1572,SBT4050,1,4,3.324205,3.9996,0,20.1,
1572,SBT4050,1,4,3.3306228,3.9999,0,20.1,
1572,SBT4050,1,4,3.3366918,4.0002,0,20.1,
1572,SBT4050,1,4,3.3427968,3.9999,0,20.1,
1572,SBT4050,1,4,3.3489136,4.0004,0,20.2,
1572,SBT4050,1,4,3.3547016,3.9993,0,20.1,
1572,SBT4050,1,4,3.3604844,4.0004,0,20.1,
1572,SBT4050,1,4,3.3656876,3.9999,0,20.2,
1572,SBT4050,1,4,3.3709484,4.0001,0,20.2,
1572,SBT4050,1,4,3.3761112,3.9998,0,20.2,
1572,SBT4050,1,4,3.3814364,3.9995,0,20.2,
1572,SBT4050,1,4,3.3865876,3.9993,0,20.2,
1572,SBT4050,1,4,3.39147,3.9998,0,20.2,
1572,SBT4050,1,4,3.3963112,4.0007,0,20.3,
1572,SBT4050,1,4,3.4009696,3.9996,0,20.3,
1572,SBT4050,1,4,3.4054104,4.0002,0,20.2,
1572,SBT4050,1,4,3.4100128,4.0001,0,20.3,
1572,SBT4050,1,4,3.4142376,4.0001,0,20.3,
1572,SBT4050,1,4,3.4184588,3.9996,0,20.3,
1572,SBT4050,1,4,3.4229316,4.0004,0,20.3,
1572,SBT4050,1,4,3.4269616,3.9996,0,20.3,
1572,SBT4050,1,4,3.4310684,4.0004,0,20.3,
1572,SBT4050,1,4,3.4350032,3.9997,0,20.4,
1572,SBT4050,1,4,3.4389356,4.0006,0,20.4,
1572,SBT4050,1,4,3.4427244,3.9997,0,20.4,
1572,SBT4050,1,4,3.4468144,4,0,20.4,
1572,SBT4050,1,4,3.4504752,4.0001,0,20.4,
1572,SBT4050,1,4,3.4542072,4.0003,0,20.4,
1572,SBT4050,1,4,3.4574588,3.9997,0,20.4,
1572,SBT4050,1,4,3.461298,3.9995,0,20.4,
1572,SBT4050,1,4,3.464368,3.9997,0,20.4,
1572,SBT4050,1,4,3.468308,4,0,20.5,
1572,SBT4050,1,4,3.4715632,4.0003,0,20.5,
1572,SBT4050,1,4,3.4746944,4.0001,0,20.5,
1572,SBT4050,1,4,3.4780332,3.9998,0,20.4,
1572,SBT4050,1,4,3.4810892,4.0001,0,20.5,
1572,SBT4050,1,4,3.4841416,4.0001,0,20.5,
1572,SBT4050,1,4,3.487266,3.9998,0,20.5,
1572,SBT4050,1,4,3.490584,3.9997,0,20.5,
1572,SBT4050,1,4,3.4936724,4,0,20.5,
1572,SBT4050,1,4,3.496508,4.0001,0,20.5,
1572,SBT4050,1,4,3.4996796,4,0,20.5,
1572,SBT4050,1,4,3.5023676,4,0,20.5,
1572,SBT4050,1,4,3.5052172,3.9994,0,20.5,
1572,SBT4050,1,4,3.5077716,4.0003,0,20.5,
1572,SBT4050,1,4,3.5107644,3.9994,0,20.6,
1572,SBT4050,1,4,3.513466,3.9997,0,20.5,
1572,SBT4050,1,4,3.5160008,3.9997,0,20.5,
1572,SBT4050,1,4,3.5186596,3.9994,0,20.5,
1572,SBT4050,1,4,3.5212112,3.9995,0,20.6,
1572,SBT4050,1,4,3.5240968,3.9997,0,20.6,
1572,SBT4050,1,4,3.5262492,3.9995,0,20.6,
1572,SBT4050,1,4,3.528956,4,0,20.6,
1572,SBT4050,1,4,3.531046,4,0,20.6,
1572,SBT4050,1,4,3.5338796,3.9998,0,20.6,
