Test:,1509,,,,,,,
Start Time:,6/27/2021 1:14 PM,,,,,,,
End Time:,6/28/2021 1:15 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1509,SBT4050,1,4,3.75989,0,0,20.8,
1509,SBT4050,1,4,3.7598436,0,0,20.8,
1509,SBT4050,1,4,3.7598556,0,0,20.8,
1509,SBT4050,1,4,3.7597236,0,0,20.8,
1509,SBT4050,1,4,3.759652,0,0,20.8,
1509,SBT4050,1,4,3.7597208,0,0,20.8,
1509,SBT4050,1,4,3.7597204,0,0,20.8,
1509,SBT4050,1,4,3.7597084,0,0,20.7,
1509,SBT4050,1,4,3.7599388,0,0,20.7,
1509,SBT4050,1,4,3.7597596,0,0,20.7,
1509,SBT4050,1,4,3.7597764,0,0,20.8,
1509,SBT4050,1,4,3.7596572,0,0,20.8,
1509,SBT4050,1,4,3.7598624,0,0,20.7,
1509,SBT4050,1,4,3.7595532,0,0,20.7,
1509,SBT4050,1,4,3.7599232,0,0,20.7,
1509,SBT4050,1,4,3.7599176,0,0,20.7,
1509,SBT4050,1,4,3.7599892,0,0,20.7,
1509,SBT4050,1,4,3.7597748,0,0,20.7,
1509,SBT4050,1,4,3.7598464,0,0,20.7,
1509,SBT4050,1,4,3.7601696,0,0,20.8,
1509,SBT4050,1,4,3.7600264,0,0,20.7,
1509,SBT4050,1,4,3.7601696,0,0,20.7,
1509,SBT4050,1,4,3.7598528,0,0,20.7,
1509,SBT4050,1,4,3.7601388,0,0,20.7,
1509,SBT4050,1,4,3.7599672,0,0,20.7,
1509,SBT4050,1,4,3.7599556,0,0,20.7,
1509,SBT4050,1,4,3.7602052,0,0,20.7,
1509,SBT4050,1,4,3.7602888,0,0,20.7,
1509,SBT4050,1,4,3.7600388,0,0,20.7,
1509,SBT4050,1,4,3.7600968,0,0,20.7,
1509,SBT4050,1,4,3.7599536,0,0,20.7,
1509,SBT4050,1,4,3.7598876,0,0,20.7,
1509,SBT4050,1,4,3.7600188,0,0,20.7,
1509,SBT4050,1,4,3.7599924,0,0,20.7,
1509,SBT4050,1,4,3.7599924,0,0,20.7,
1509,SBT4050,1,4,3.7599988,0,0,20.7,
1509,SBT4050,1,4,3.7599412,0,0,20.7,
1509,SBT4050,1,4,3.760132,0,0,20.8,
1509,SBT4050,1,4,3.7599988,0,0,20.8,
1509,SBT4050,1,4,3.7600704,0,0,20.8,
