Test:,1507,,,,,,,
Start Time:,6/26/2021 9:22 PM,,,,,,,
End Time:,6/27/2021 12:02 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1507,SBT4050,1,4,3.5561296,0,0,20.3,
1507,SBT4050,1,4,3.5560796,0,0,20.3,
1507,SBT4050,1,4,3.5558412,0,0,20.3,
1507,SBT4050,1,4,3.5558636,0,0,20.3,
1507,SBT4050,1,4,3.5559708,0,0,20.3,
1507,SBT4050,1,4,3.5560476,0,0,20.3,
1507,SBT4050,1,4,3.5559188,0,0,20.3,
1507,SBT4050,1,4,3.5558712,0,0,20.3,
1507,SBT4050,1,4,3.5557812,0,0,20.3,
1507,SBT4050,1,4,3.556008,0,0,20.3,
1507,SBT4050,1,4,3.5561444,0,0,20.3,
1507,SBT4050,1,4,3.5560848,0,0,20.3,
1507,SBT4050,1,4,3.556104,0,0,20.3,
1507,SBT4050,1,4,3.5559652,0,0,20.3,
1507,SBT4050,1,4,3.55612,0,0,20.3,
1507,SBT4050,1,4,3.5560284,0,0,20.3,
1507,SBT4050,1,4,3.556148,0,0,20.3,
1507,SBT4050,1,4,3.55595,0,0,20.3,
1507,SBT4050,1,4,3.5560336,0,0,20.3,
1507,SBT4050,1,4,3.5560692,0,0,20.3,
1507,SBT4050,1,4,3.5561764,0,0,20.3,
1507,SBT4050,1,4,3.5561432,0,0,20.3,
1507,SBT4050,1,4,3.5559132,0,0,20.3,
1507,SBT4050,1,4,3.556056,0,0,20.3,
1507,SBT4050,1,4,3.5560944,0,0,20.3,
1507,SBT4050,1,4,3.55613,0,0,20.3,
1507,SBT4050,1,4,3.5562276,0,0,20.3,
1507,SBT4050,1,4,3.5559888,0,0,20.3,
1507,SBT4050,1,4,3.5561248,0,0,20.3,
1507,SBT4050,1,4,3.5561492,0,0,20.3,
1507,SBT4050,1,4,3.5561132,0,0,20.3,
1507,SBT4050,1,4,3.5562012,0,0,20.3,
1507,SBT4050,1,4,3.5561176,0,0,20.3,
1507,SBT4050,1,4,3.5560124,0,0,20.3,
1507,SBT4050,1,4,3.5560836,0,0,20.3,
1507,SBT4050,1,4,3.5560028,0,0,20.3,
1507,SBT4050,1,4,3.5562892,0,0,20.3,
1507,SBT4050,1,4,3.5561692,0,0,20.3,
1507,SBT4050,1,4,3.5560588,0,0,20.3,
1507,SBT4050,1,4,3.5561184,0,0,20.3,
1507,SBT4050,1,4,3.5560696,0,0,20.3,
1507,SBT4050,1,4,3.5559744,0,0,20.3,
1507,SBT4050,1,4,3.5561728,0,0,20.3,
1507,SBT4050,1,4,3.5561132,0,0,20.3,
1507,SBT4050,1,4,3.5561708,0,0,20.3,
1507,SBT4050,1,4,3.5563168,0,0,20.3,
1507,SBT4050,1,4,3.5562336,0,0,20.3,
1507,SBT4050,1,4,3.5562572,0,0,20.3,
1507,SBT4050,1,4,3.5561024,0,0,20.3,
1507,SBT4050,1,4,3.5559392,0,0,20.3,
1507,SBT4050,1,4,3.5560228,0,0,20.3,
1507,SBT4050,1,4,3.556232,0,0,20.3,
1507,SBT4050,1,4,3.556138,0,0,20.3,
1507,SBT4050,1,4,3.5559712,0,0,20.3,
1507,SBT4050,1,4,3.5563196,0,0,20.3,
1507,SBT4050,1,4,3.556224,0,0,20.3,
1507,SBT4050,1,4,3.5562156,0,0,20.3,
1507,SBT4050,1,4,3.5562276,0,0,20.3,
1507,SBT4050,1,4,3.5561024,0,0,20.3,
1507,SBT4050,1,4,3.5560704,-9.9E-05,0,20.3,
1507,SBT4050,1,4,3.6481352,3.9994,0,20.3,
1507,SBT4050,1,4,3.6524436,4.0002,0,20.3,
1507,SBT4050,1,4,3.6561284,4.0002,0,20.3,
1507,SBT4050,1,4,3.6595668,3.9997,0,20.3,
1507,SBT4050,1,4,3.6623212,3.9999,0,20.3,
1507,SBT4050,1,4,3.6653072,4.0002,0,20.3,
1507,SBT4050,1,4,3.6678352,4.0002,0,20.3,
1507,SBT4050,1,4,3.670294,3.9997,0,20.3,
1507,SBT4050,1,4,3.6723932,3.9999,0,20.3,
1507,SBT4050,1,4,3.6745156,4,0,20.3,
1507,SBT4050,1,4,3.6766044,4.0006,0,20.3,
1507,SBT4050,1,4,3.6786316,3.9996,0,20.3,
1507,SBT4050,1,4,3.6803304,4.0003,0,20.3,
1507,SBT4050,1,4,3.6820716,3.9999,0,20.3,
1507,SBT4050,1,4,3.683826,3.9994,0,20.3,
1507,SBT4050,1,4,3.6853188,4,0,20.4,
1507,SBT4050,1,4,3.6870956,3.9997,0,20.4,
1507,SBT4050,1,4,3.6885652,3.9999,0,20.3,
1507,SBT4050,1,4,3.6899724,3.9999,0,20.4,
1507,SBT4050,1,4,3.6912684,3.9999,0,20.4,
1507,SBT4050,1,4,3.692592,4,0,20.4,
1507,SBT4050,1,4,3.6942432,4,0,20.4,
1507,SBT4050,1,4,3.6952808,3.9997,0,20.4,
1507,SBT4050,1,4,3.6964376,4.0002,0,20.4,
1507,SBT4050,1,4,3.6975404,4.0005,0,20.4,
1507,SBT4050,1,4,3.6990188,4.0002,0,20.4,
1507,SBT4050,1,4,3.6999936,4.0003,0,20.4,
1507,SBT4050,1,4,3.701198,4,0,20.4,
1507,SBT4050,1,4,3.7021828,3.9996,0,20.4,
1507,SBT4050,1,4,3.7033036,4,0,20.4,
1507,SBT4050,1,4,3.7046208,4,0,20.4,
1507,SBT4050,1,4,3.7053916,4.0005,0,20.4,
1507,SBT4050,1,4,3.7064052,4,0,20.4,
1507,SBT4050,1,4,3.7073336,3.9999,0,20.4,
1507,SBT4050,1,4,3.7085736,3.9999,0,20.4,
1507,SBT4050,1,4,3.7092968,3.9994,0,20.5,
1507,SBT4050,1,4,3.7106324,4.0005,0,20.4,
1507,SBT4050,1,4,3.711458,4.0002,0,20.5,
1507,SBT4050,1,4,3.7123432,3.9999,0,20.5,
1507,SBT4050,1,4,3.7132256,3.9997,0,20.5,
1507,SBT4050,1,4,3.7142516,4,0,20.5,
1507,SBT4050,1,4,3.7153128,4,0,20.5,
1507,SBT4050,1,4,3.7161036,4.0002,0,20.5,
1507,SBT4050,1,4,3.7170096,3.9997,0,20.5,
1507,SBT4050,1,4,3.7178576,4.0002,0,20.5,
1507,SBT4050,1,4,3.7186204,4.0002,0,20.5,
1507,SBT4050,1,4,3.719462,4.0002,0,20.5,
1507,SBT4050,1,4,3.720178,3.9996,0,20.5,
1507,SBT4050,1,4,3.7212992,3.9997,0,20.5,
1507,SBT4050,1,4,3.7219548,4.0003,0,20.5,
1507,SBT4050,1,4,3.722718,3.9999,0,20.5,
1507,SBT4050,1,4,3.7236808,4.0001,0,20.5,
1507,SBT4050,1,4,3.7242648,3.9999,0,20.5,
1507,SBT4050,1,4,3.7251004,3.9996,0,20.5,
1507,SBT4050,1,4,3.7260316,4.0005,0,20.5,
1507,SBT4050,1,4,3.7267468,4.0005,0,20.5,
1507,SBT4050,1,4,3.727368,4,0,20.5,
1507,SBT4050,1,4,3.7281548,4,0,20.6,
